country,area,2000,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075
Afghanistan,64385715,0.3196221397867524,0.1115107598013006,0.13232189779984577,0.15313303579839094,0.1739441737969361,0.19475531179548128,0.21556644979402645,0.23637758779257162,0.2571887257911168,0.27799986378966196,0.29881100178820713,0.3196221397867523,0.3404332777852975,0.36124441578384264,0.3820555537823878,0.402866691780933,0.42367782977947815,0.4444889677780233,0.4653001057765685,0.48611124377511367,0.5069223817736588,0.527733519772204,0.5485446577707491,0.5693557957692943,0.5901669337678395,0.6109780717663846,0.6317892097649298,0.652600347763475,0.6734114857620201,0.6942226237605653,0.7150337617591105,0.7358448997576557,0.7566560377562008,0.777467175754746,0.7982783137532912,0.8190894517518363,0.8399005897503815,0.8607117277489267,0.8815228657474719,0.902334003746017,0.9231451417445622,0.9439562797431074,0.9647674177416525,0.9855785557401977,1.0063896937387429,1.027200831737288,1.0480119697358332,1.0688231077343784,1.0896342457329236,1.1104453837314687,1.131256521730014,1.152067659728559,1.1728787977271042,1.1936899357256494,1.2145010737241946,1.2353122117227398,1.256123349721285,1.27693448771983,1.2977456257183753,1.3185567637169204,1.3393679017154656,1.3601790397140108,1.380990177712556,1.4018013157111011,1.4226124537096463,1.4434235917081915,1.4642347297067366
Akrotiri and Dhekelia,23448,1.9447287615148412,1.6334015694302286,1.6645342886386898,1.6956670078471512,1.7267997270556124,1.7579324462640737,1.789065165472535,1.8201978846809963,1.8513306038894575,1.8824633230979189,1.91359604230638,1.9447287615148414,1.9758614807233026,2.0069941999317638,2.0381269191402254,2.0692596383486865,2.1003923575571477,2.131525076765609,2.16265779597407,2.193790515182531,2.224923234390993,2.256055953599454,2.287188672807915,2.3183213920163768,2.349454111224838,2.380586830433299,2.4117195496417603,2.4428522688502214,2.4739849880586826,2.5051177072671442,2.5362504264756054,2.5673831456840666,2.598515864892528,2.6296485841009893,2.6607813033094505,2.6919140225179117,2.723046741726373,2.754179460934834,2.7853121801432956,2.816444899351757,2.8475776185602184,2.8787103377686796,2.9098430569771407,2.940975776185602,2.972108495394063,3.0032412146025242,3.0343739338109854,3.065506653019447,3.096639372227908,3.12777209143637,3.158904810644831,3.190037529853292,3.2211702490617533,3.2523029682702145,3.2834356874786756,3.314568406687137,3.3457011258955984,3.3768338451040596,3.407966564312521,3.4390992835209824,3.4702320027294435,3.5013647219379047,3.532497441146366,3.563630160354827,3.5947628795632887,3.62589559877175,3.6570283179802114
Albania,2873537,22.574269967639182,20.49797862355696,20.705607757965183,20.913236892373405,21.120866026781627,21.32849516118985,21.53612429559807,21.743753430006294,21.951382564414516,22.159011698822738,22.36664083323096,22.574269967639182,22.781899102047404,22.989528236455627,23.197157370863852,23.404786505272074,23.612415639680297,23.82004477408852,24.02767390849674,24.235303042904963,24.442932177313185,24.650561311721408,24.85819044612963,25.065819580537852,25.273448714946074,25.481077849354296,25.68870698376252,25.89633611817074,26.103965252578963,26.311594386987185,26.519223521395407,26.726852655803633,26.934481790211855,27.142110924620077,27.3497400590283,27.55736919343652,27.764998327844744,27.972627462252966,28.180256596661188,28.38788573106941,28.595514865477632,28.803143999885854,29.010773134294077,29.2184022687023,29.42603140311052,29.633660537518743,29.841289671926965,30.048918806335188,30.25654794074341,30.464177075151632,30.671806209559854,30.879435343968076,31.0870644783763,31.29469361278452,31.502322747192743,31.709951881600965,31.917581016009187,32.12521015041741,32.33283928482563,32.540468419233854,32.74809755364208,32.955726688050305,33.16335582245853,33.37098495686675,33.57861409127497,33.786243225683194,33.993872360091416
Algeria,230804377,0.5301550238798114,0.3559750515476576,0.3733930487808729,0.39081104601408834,0.4082290432473037,0.4256470404805191,0.44306503771373446,0.46048303494694987,0.4779010321801652,0.4953190294133806,0.512737026646596,0.5301550238798114,0.5475730211130267,0.5649910183462421,0.5824090155794575,0.5998270128126728,0.6172450100458883,0.6346630072791036,0.652081004512319,0.6694990017455344,0.6869169989787498,0.7043349962119652,0.7217529934451805,0.7391709906783959,0.7565889879116112,0.7740069851448266,0.791424982378042,0.8088429796112574,0.8262609768444729,0.8436789740776882,0.8610969713109036,0.8785149685441189,0.8959329657773343,0.9133509630105496,0.930768960243765,0.9481869574769803,0.9656049547101959,0.9830229519434113,1.0004409491766266,1.017858946409842,1.0352769436430573,1.0526949408762727,1.070112938109488,1.0875309353427034,1.1049489325759188,1.1223669298091343,1.1397849270423497,1.157202924275565,1.1746209215087804,1.1920389187419957,1.209456915975211,1.2268749132084265,1.2442929104416418,1.2617109076748572,1.2791289049080727,1.296546902141288,1.3139648993745034,1.3313828966077188,1.3488008938409342,1.3662188910741495,1.3836368883073649,1.4010548855405804,1.4184728827737958,1.4358908800070111,1.4533088772402265,1.4707268744734419,1.4881448717066572
Andorra,45196,42.0479688468006,41.95504026905036,41.96433312682538,41.9736259846004,41.98291884237543,41.992211700150456,42.00150455792548,42.0107974157005,42.020090273475525,42.029383131250555,42.03867598902558,42.0479688468006,42.05726170457562,42.066554562350646,42.075847420125676,42.0851402779007,42.09443313567572,42.103725993450745,42.113018851225775,42.1223117090008,42.13160456677582,42.14089742455084,42.150190282325866,42.159483140100896,42.16877599787592,42.17806885565094,42.187361713425965,42.19665457120099,42.20594742897602,42.21524028675104,42.22453314452606,42.233826002301086,42.24311886007611,42.25241171785114,42.26170457562616,42.270997433401185,42.28029029117621,42.28958314895123,42.29887600672626,42.30816886450128,42.317461722276306,42.32675458005133,42.33604743782635,42.34534029560138,42.354633153376405,42.36392601115143,42.37321886892645,42.38251172670147,42.3918045844765,42.401097442251526,42.41039030002655,42.41968315780157,42.428976015576595,42.438268873351625,42.44756173112665,42.45685458890167,42.46614744667669,42.47544030445172,42.484733162226746,42.49402602000177,42.50331887777679,42.512611735551815,42.521904593326845,42.53119745110187,42.54049030887689,42.54978316665191,42.559076024426936
Angola,124742298,44.3253755033437,43.16675407086055,43.28261621410886,43.39847835735718,43.51434050060549,43.630202643853806,43.74606478710212,43.861926930350435,43.97778907359876,44.09365121684707,44.209513360095386,44.3253755033437,44.441237646592015,44.55709978984033,44.672961933088644,44.78882407633696,44.90468621958527,45.02054836283359,45.1364105060819,45.252272649330216,45.36813479257853,45.48399693582685,45.599859079075166,45.71572122232348,45.831583365571795,45.94744550882011,46.063307652068424,46.17916979531674,46.29503193856505,46.41089408181337,46.52675622506168,46.642618368309996,46.75848051155831,46.874342654806625,46.99020479805495,47.10606694130326,47.221929084551576,47.33779122779989,47.453653371048205,47.56951551429652,47.685377657544834,47.80123980079315,47.91710194404146,48.03296408728978,48.14882623053809,48.26468837378641,48.38055051703472,48.49641266028304,48.612274803531356,48.72813694677967,48.843999090027985,48.9598612332763,49.075723376524614,49.19158551977293,49.30744766302124,49.42330980626956,49.53917194951787,49.655034092766186,49.77089623601451,49.886758379262815,50.00262052251114,50.11848266575945,50.234344809007766,50.35020695225608,50.466069095504395,50.58193123875271,50.697793382001024
Anguilla,8332,25.516082573211715,16.69467114738358,17.576812289966394,18.458953432549208,19.34109457513202,20.223235717714832,21.105376860297646,21.98751800288046,22.869659145463274,23.751800288046088,24.6339414306289,25.516082573211712,26.39822371579453,27.28036485837734,28.162506000960153,29.044647143542967,29.926788286125777,30.808929428708595,31.691070571291405,32.573211713874215,33.45535285645703,34.33749399903985,35.21963514162266,36.10177628420547,36.98391742678828,37.8660585693711,38.748199711953916,39.630340854536726,40.51248199711954,41.394623139702354,42.276764282285164,43.15890542486798,44.04104656745079,44.9231877100336,45.80532885261642,46.68746999519924,47.56961113778205,48.45175228036486,49.333893422947675,50.216034565530485,51.098175708113295,51.98031685069611,52.86245799327892,53.74459913586174,54.62674027844455,55.50888142102737,56.39102256361018,57.27316370619299,58.155304848775806,59.03744599135862,59.919587133941434,60.801728276524244,61.68386941910706,62.56601056168987,63.44815170427268,64.3302928468555,65.21243398943831,66.09457513202113,66.97671627460394,67.85885741718675,68.74099855976957,69.62313970235238,70.50528084493519,71.387421987518,72.26956313010082,73.15170427268363,74.03384541526644
Antigua and Barbuda,43576,44.3432164494217,45.84174775105563,45.691894620892235,45.54204149072884,45.39218836056545,45.242335230402055,45.09248210023866,44.94262897007527,44.79277583991188,44.64292270974849,44.4930695795851,44.3432164494217,44.19336331925831,44.04351018909492,43.893657058931524,43.74380392876813,43.59395079860474,43.444097668441344,43.29424453827795,43.14439140811456,42.994538277951165,42.84468514778777,42.69483201762438,42.54497888746099,42.3951257572976,42.245272627134206,42.09541949697081,41.94556636680742,41.795713236644026,41.64586010648063,41.49600697631724,41.34615384615385,41.19630071599045,41.04644758582706,40.89659445566367,40.746741325500274,40.59688819533689,40.447035065173495,40.2971819350101,40.14732880484671,39.997475674683315,39.84762254451992,39.69776941435653,39.547916284193136,39.39806315402974,39.24821002386635,39.098356893702956,38.94850376353956,38.79865063337617,38.648797503212776,38.49894437304938,38.34909124288599,38.199238112722604,38.04938498255921,37.89953185239582,37.749678722232424,37.59982559206903,37.44997246190564,37.300119331742245,37.15026620157885,37.00041307141546,36.850559941252065,36.70070681108867,36.55085368092528,36.40100055076189,36.2511474205985,36.101294290435106
Argentina,278010122,14.059552479171964,13.805339432928992,13.83076073755329,13.856182042177586,13.881603346801883,13.90702465142618,13.932445956050477,13.957867260674774,13.983288565299071,14.008709869923369,14.034131174547666,14.059552479171963,14.08497378379626,14.110395088420557,14.135816393044854,14.16123769766915,14.18665900229345,14.212080306917747,14.237501611542044,14.26292291616634,14.288344220790638,14.313765525414935,14.339186830039232,14.364608134663529,14.390029439287826,14.415450743912123,14.44087204853642,14.466293353160717,14.491714657785014,14.517135962409311,14.542557267033608,14.567978571657905,14.593399876282202,14.6188211809065,14.644242485530796,14.669663790155093,14.69508509477939,14.720506399403687,14.745927704027984,14.771349008652281,14.796770313276578,14.822191617900875,14.847612922525173,14.873034227149471,14.898455531773767,14.923876836398065,14.949298141022362,14.97471944564666,15.000140750270957,15.025562054895254,15.05098335951955,15.076404664143848,15.101825968768145,15.127247273392442,15.152668578016739,15.178089882641036,15.203511187265333,15.22893249188963,15.254353796513927,15.279775101138224,15.305196405762521,15.330617710386818,15.356039015011115,15.381460319635412,15.406881624259709,15.432302928884006,15.457724233508303
